calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"8"" CHN",2494.519981,0,40.725,84
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"1"" CHN",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"1-1/4"" SQR",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"6 X 3-1/2"" ANG",3120.392975,0,123.5705,85
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"6"" CHN",5152.853988,0,90.384,139
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"2"" FLT",-0.005,0,0,2
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"MC4"" CHN",1105.379982,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"12"" CHN",354.3290018,0,0,4
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"3/16X3/4"" FLT",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"3/4"" FLT",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"3"" FLT",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"6"" ANG",6906.23494,0,136.5865,30
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"6 X 4"" ANG",9744.243974,0,128.655,150
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"2"" CHN",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"2-1/2"" CHN",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"4 X 3-1/2"" ANG",116.6099978,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"7"" FLT",2954.916971,0,15.004,15
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"4"" ANG",19759.35509,1102,1393.5075,983
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"10"" FLT",271.3670025,0,22.0575,6
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"1-1/4"" FLT",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"3-1/2"" FLT",0,0,0,3
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"5"" FLT",571.6030087,0,19.89,37
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"2 X 1"" CHN",-0.005,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"1-2"" LRG FLT",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"8 X 6"" ANG",113.159996,0,4.14,4
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"15"" CHN",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"3/4"" SQR",-0.005,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"2-1/2"" ANG",0.1,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"3-1/2"" ANG",2002.867982,1174,24.476,8
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,MC12X10.6,33.91999841,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,MC10X8.4,0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"2"" MED FLT",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"3"" CHN",0.005,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"2-1/2"" FLT",0,0,0,0
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"4"" FLT",0,0,0,15
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,PR 1/4,0,0,0,2
10/29/17,2017,10,0.728,1883,25002,241800,33800,220200,42200,58.7,60.1,325,"1/2"" SQR",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" FLT",383.1629982,0,35.037,23
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" CHN",299.6809982,0,22.356,10
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC10X8.4,0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" FLT",6701.717929,0,137.276,75
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" CHN",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" FLT",0.065,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3 X 2"" ANG",-0.01,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" CHN",8092.128936,1449,140.508,122
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3-1/2"" ANG",8120.850852,0,512.115,211
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" CHN",2006.224999,0,97.78,101
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 1/4,0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" SQR",-0.005,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 3-1/2"" ANG",2470.563011,0,60.773,143
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" CHN",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/4X3/4"" FLT",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" CHN",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SB FLT",-0.005,0,10.52,24
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC12X10.6,33.91999841,0,4.24,4
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" ANG",0.1,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/2"" SQR",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" FLT",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" MED FLT",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 4"" ANG",8664.739029,0,250.165,182
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3-1/2"" ANG",98.4100008,0,4.55,5
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" FLT",0,0,24.48,10
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" FLT",384.7530002,0,2.1675,2
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" FLT",2881.593965,0,25.771,24
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" ANG",15559.92912,0,585.732,1009
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" FLT",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" ANG",6365.523974,0,307.834,155
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC18"" CHN",62.28000165,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"15"" CHN",0,0,23.73,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" ANG",95.39799788,0,8.364,5
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" FLT",558.8350166,0,18.426,5
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3"" ANG",7070.974999,0,355.68,385
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 4"" ANG",86.23999595,0,9.408,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" ANG",4039.666037,0,408.601,219
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" FLT",-0.005,0,15.402,2
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/2"" CHN",0,0,0,2
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" CHN",1310.416996,0,25.088,21
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SQR",3.74000001,0,0,4
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" SQR",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" CHN",4240.933998,0,113.832,196
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2 X 1"" CHN",-0.005,0,0,10
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5/8"" SQR",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3"" ANG",4714.640966,0,53.966,53
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC4"" CHN",1105.379982,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/8"" SQR",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" CHN",1591.914993,0,44.118,54
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" ANG",0.045,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" CHN",993.580008,79,30.758,48
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7 X 4"" ANG",5631.235068,0,51.632,70
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" FLT",10192.61311,0,101.028,112
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 6"" ANG",63.47999953,0,8.28,8
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" FLT",0,0,21.982,8
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" FLT",0,0,2.5595,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" FLT",0,0,2.542,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" CHN",0,0,0,3
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/16X3/4"" FLT",0,0,2.6005,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" FLT",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-2"" LRG FLT",0,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 3/8,-0.01,0,0,2
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" CHN",0.005,0,0,0
11/5/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" ANG",12615.71893,1707,620.944,512
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" FLT",2770.658007,0,42.974,29
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" CHN",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 1/4,0,0,2.001,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SB FLT",-0.005,0,5.094,5
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" FLT",0,0,0,3
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" FLT",0.065,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/8"" SQR",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" ANG",5826.378008,0,60.468,115
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" CHN",284.8409961,0,8.7995,5
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" ANG",0.1,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC12X10.6,29.67999863,0,0,4
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" FLT",9625.767051,0,143.712,133
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" MED FLT",0,0,0,6
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" CHN",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3-1/2"" ANG",7024.266016,0,173.709,295
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/4X3/4"" FLT",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" ANG",11182.71106,0,502.033,644
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 4"" ANG",7884.603054,0,142.201,288
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" CHN",0.005,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" ANG",12502.14597,0,433.71,472
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" ANG",81.22599866,0,9.504,10
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" FLT",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" FLT",415.2669964,0,2.21,6
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" ANG",3371.189032,0,49.268,70
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" SQR",-0.005,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC4"" CHN",1105.379982,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC10X8.4,0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" ANG",0.045,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC18"" CHN",62.28000165,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 6"" ANG",55.1999998,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3"" ANG",5924.171977,0,157.175,215
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" FLT",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" CHN",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/2"" SQR",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3-1/2"" ANG",75.08800125,0,4.836,10
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" FLT",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 4"" ANG",67.42399787,0,0,10
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3"" FLT",0,0,10.209,10
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3"" ANG",4413.365024,0,46.42,90
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-2"" LRG FLT",0,0,0,2
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" FLT",472.3060092,0,21.505,43
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2 X 1"" CHN",-0.005,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" FLT",363.9359951,0,15.3,26
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" SQR",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" CHN",4947.847033,2392,114.285,95
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7 X 4"" ANG",5222.010014,0,118.356,163
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/2"" CHN",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5/8"" SQR",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" FLT",6428.992969,0,52.647,134
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" CHN",1191.439005,0,77.256,99
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" FLT",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" CHN",4612.595965,1237,69.718,38
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3 X 2"" ANG",-0.01,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" CHN",11402.43493,0,242.004,192
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" CHN",1232.181001,43,24.516,58
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SQR",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 3-1/2"" ANG",2036.601999,0,60.935,96
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" FLT",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/16X3/4"" FLT",0,0,0,0
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" FLT",-0.005,0,0,12
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 3/8,-0.01,0,0,1
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" CHN",3528.377994,0,250.932,147
11/12/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" CHN",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" ANG",43.2099998,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 4"" ANG",6313.853071,0,212.537,245
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" CHN",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4"" ANG",10118.54,0,415.1905,489
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC4"" CHN",1105.379982,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 3/8,-0.01,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" FLT",459.7139931,0,6.426,16
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" FLT",0,0,4.8875,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" FLT",-0.005,0,2.499,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2"" ANG",0.045,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" CHN",6958.039976,0,214.56,165
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" CHN",777.0070045,0,37.182,56
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7"" CHN",5333.344037,1565,129.262,373
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3-1/2"" FLT",2.47300005,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" SB FLT",-0.005,0,2.55,5
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3 X 2"" ANG",-0.01,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 6"" ANG",55.1999998,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/16X3/4"" FLT",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC12X10.6,10.17599964,0,4.24,3
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3-1/2"" ANG",46.93000079,0,4.55,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" ANG",0.1,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"12"" CHN",234.852996,0,0,27
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" ANG",5197.788053,0,128.7615,127
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"MC18"" CHN",62.28000165,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" FLT",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3"" ANG",4027.267044,0,61.896,69
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/8"" SQR",0,0,0,5
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" FLT",0,0,2.577,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,PR 1/4,0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" FLT",449.470008,0,5.61,16
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"2-1/2"" CHN",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" SQR",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" CHN",10129.9459,0,302.072,244
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8 X 4"" ANG",39.20000077,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"9"" FLT",0.065,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5"" ANG",2990.122031,0,47.443,66
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"10"" FLT",399.1999989,0,2.1675,4
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-2"" LRG FLT",0,0,2.5,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/2"" CHN",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1"" CHN",0,0,0,3
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1-1/4"" CHN",0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"4 X 3"" ANG",5197.097035,0,118.395,98
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" CHN",12696.01987,0,200.655,245
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"1/4X3/4"" FLT",0,0,0,3
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"7 X 4"" ANG",4385.494011,0,114.682,112
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6 X 3-1/2"" ANG",1596.483997,0,18.0215,76
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"5 X 3-1/2"" ANG",5923.193021,0,33.9,144
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,MC10X8.4,0,0,0,0
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"6"" CHN",4422.041981,1716,125.028,131
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"8"" FLT",8820.649089,0,77.166,161
11/19/17,2017,11,0.709,1906,22248,219000,33700,201000,47200,58.2,57.4,325,"3/4"" FLT",0,0,0,0
