calendar_day,year,month,global_steel_utilization,fed_construction$B,state_local_construction$B,carbon_bar_ship_usa,carbon_bar_ship_canada,structural_ship_usa,structural_ship_canada,ism_manufacturing,ism_non_manufacturing,chicago_scrap$ST,block,inventory_tons,production_tons,sale_order_tons,shipment_tons
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"6"" ANG",27232.06393,0,853.611,1147
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"4"" ANG",49804.62462,5419,2057.8965,1169
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"2-1/2"" CHN",0,0,4.994,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,MC12X10.6,31.37599944,0,3.392,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"5 X 3"" ANG",13750.25202,820,496.116,412
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"2 X 1"" CHN",52.58499895,0,9.883,8
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"6"" CHN",18550.08098,-10,1031.228,1337
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3-1/2"" FLT",0,0,2.5,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"1-1/4"" SQR",0,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"8 X 6"" ANG",0,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"2-1/2"" FLT",0,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3/4"" FLT",0,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"2"" ANG",0.189,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3/16X3/4"" FLT",0,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"12"" FLT",1270.609009,0,43.044,68
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"7 X 4"" ANG",26551.39275,0,643.759,726
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"8"" CHN",9757.933933,0,554.18,646
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"1"" FLT",4.916999908,0,2.448,2
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"8"" ANG",195.4139919,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,PR 1/4,0,0,2.001,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"9"" CHN",13296.63994,0,319.168,238
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3 X 2"" ANG",-0.042,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3/8"" SQR",0,0,2.468,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"5"" CHN",28026.84484,0,837.119,1276
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"9"" FLT",0.273,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3-1/2"" ANG",17688.44906,1988,96.803,465
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"7"" CHN",8892.515952,0,318.146,281
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"4 X 3"" ANG",7990.492043,1868,265.701,260
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"4"" FLT",179.9280009,0,15.147,42
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3/4"" SQR",-0.021,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"1/2"" SQR",0.021,0,0,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,1-1/2 SQR,0,0,8.0325,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"8"" FLT",22146.23291,0,790.715,881
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"2"" FLT",122.3789976,0,29.829,31
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"1/4X3/4"" FLT",0,0,2.488,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"1"" SQR",0,0,2.448,0
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"MC4"" CHN",2104.500043,0,48.576,33
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"3"" FLT",14.89199972,0,10.0525,7
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"6 X 4"" ANG",36295.13218,1464,1360.247,1235
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"6 X 3-1/2"" ANG",17722.36199,1282,1128.374,977
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"2"" MED FLT",10.20800018,0,9.944,5
4/30/18,2018,4,0.771,1630,21280,243100,31900,223200,37700,57.3,56.8,385,"5/8"" SQR",0,0,2.523,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1"" CHN",0,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"8"" ANG",288.8599916,0,3.924,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,PR 3/8,2.958,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3"" CHN",0.022,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"2-1/2"" ANG",0.44,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"6 X 4"" ANG",16727.58501,0,616.822,662
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"4 X 3"" ANG",24045.11295,0,1366.219,1102
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"5"" ANG",12494.72003,0,260.867,714
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3-1/2"" ANG",57174.26089,861,2128.627,1741
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,PR 1/4,1,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"10"" FLT",692.0369977,0,31.705,40
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3"" FLT",38.28600025,0,20.145,32
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"6"" ANG",10540.55812,0,490.724,449
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"12"" CHN",3139.557983,0,159.9095,189
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"5"" CHN",13508.17487,1281,164.9185,429
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"MC4"" CHN",1224.33601,0,35.328,49
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"6 X 3-1/2"" ANG",5965.409043,0,129.867,225
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"MC18"" CHN",274.0320073,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"2 X 1"" CHN",-0.022,0,4.733,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"5/8"" SQR",5.046000004,0,0,3
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"2"" ANG",0.198,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1"" FLT",4.926999971,0,2.603,2
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"8"" CHN",41163.66727,3311,1779.1975,1635
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"5"" FLT",503.6009993,0,64.26,64
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"12"" FLT",295.7560005,0,19.38,37
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1-1/4"" FLT",0,0,2.5505,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3-1/2"" FLT",2.444000006,0,0,2
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"5 X 3"" ANG",12461.87002,0,346.126,384
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1"" SQR",0,0,2.04,2
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1-1/4"" SQR",15.30000019,0,0,8
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"6"" FLT",5924.719967,0,343.244,413
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"4"" ANG",62770.74077,0,2462.8315,3233
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1-1/2"" CHN",0,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"10"" CHN",35443.03579,1924,1248.063,1097
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"4"" FLT",61.6079998,0,9.792,28
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,MC10X8.4,0,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"9"" FLT",0.286,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3 X 2"" ANG",-0.044,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"8 X 6"" ANG",0,0,8.28,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3/4"" FLT",0,0,0,2
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3/8"" SQR",2.576999903,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"7"" FLT",6019.065028,442,152.097,186
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"7 X 4"" ANG",14066.09804,0,370.272,494
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3/16X3/4"" FLT",0,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1/4X3/4"" FLT",0,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"2"" MED FLT",10.21200013,0,5,22
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"2-1/2"" FLT",0,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1/2"" SQR",0.022,0,0,5
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"7"" CHN",19969.67683,1716,777.225,872
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"2"" FLT",37.98999937,0,31.008,28
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1-2"" LRG FLT",2.447999954,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"4 X 3-1/2"" ANG",160.7060018,0,23.608,15
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"2"" CHN",2.573999882,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"9"" CHN",25325.33408,1068,192.304,404
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"1"" SB FLT",27.91599925,0,30.4905,35
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,1-1/2 SQR,0,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,MC12X10.6,221.3279972,0,0,3
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"8"" FLT",10766.24194,1950,324.142,475
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"8 X 4"" ANG",371.6160011,0,9.408,10
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"6"" CHN",28116.29399,3976,1033.904,1090
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"3/4"" SQR",-0.022,0,0,0
5/31/18,2018,5,0.776,1854,24611,251100,33000,230400,39300,58.7,58.6,385,"5 X 3-1/2"" ANG",28792.82186,0,611.122,742
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"9"" FLT",0.299,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"2"" ANG",0.207,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,PR 3/8,22.96399976,0,3,12
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3/8"" SQR",0,0,2.519,3
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"8"" ANG",357.0619915,0,3.89,9
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"7 X 4"" ANG",20523.64196,909,187.148,103
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1"" FLT",20.17500042,0,2.652,12
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"5/8"" SQR",0,0,2.523,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"9/16"" RND",4.578000068,0,2.2895,2
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"5"" CHN",24950.29186,-19,959.1665,708
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3 X 2"" ANG",-0.046,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"8 X 4"" ANG",442.1760044,0,4.704,10
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,PR 1/4,10.00299978,0,0,4
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"2-1/2"" FLT",0,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"4"" FLT",96.79799985,0,35.792,48
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3-1/2"" ANG",24168.39324,0,703.475,861
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,1-1/2 SQR,0,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"2"" FLT",36.8329998,0,27.45,26
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3/4"" SQR",-0.023,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"7"" CHN",23385.24004,-1,314.449,259
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"4 X 3"" ANG",10053.44801,0,237.572,399
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1/2"" SQR",5.004999874,0,5.1,2
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"9"" CHN",23993.49811,0,347.368,203
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"12"" FLT",1589.547001,0,141.27,134
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3/16X3/4"" FLT",0,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"4"" ANG",24343.25287,0,757.05,759
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"6 X 3-1/2"" ANG",5954.869044,1026,67.052,94
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"10"" CHN",12377.62595,0,773.077,700
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"6"" FLT",30249.18008,2106,1430.9725,1412
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1-1/4"" SQR",0,0,5.313,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1-1/2"" CHN",0,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1"" CHN",7.863000153,0,0,3
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3-1/2"" FLT",0,0,2.4435,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"6"" CHN",38384.71508,0,2279.587,2336
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"12"" CHN",1944.840992,0,117.387,126
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"MC18"" CHN",286.4880076,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,MC12X10.6,185.2879944,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3"" FLT",37.79100037,0,24.845,18
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"2"" CHN",0,0,2.574,3
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"6"" ANG",22733.1671,1780,870.7,601
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"8"" FLT",42966.8671,0,966.288,699
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"10"" FLT",2111.382003,0,172.9765,169
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1"" SB FLT",48.07599998,0,33.1565,33
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"5 X 3-1/2"" ANG",14253.51495,821,98.845,703
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"4 X 3-1/2"" ANG",167.2580004,0,9.386,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,MC10X8.4,0,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"2"" MED FLT",5.104000092,0,25,8
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3"" CHN",0.023,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"5"" FLT",11834.21695,1005,524.878,360
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"7"" FLT",20486.60405,402,238.3005,197
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"MC4"" CHN",583.7399998,0,4.416,18
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1"" SQR",5.236000062,0,0,3
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"8"" CHN",24212.11508,0,1031.52,1391
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1-2"" LRG FLT",4.895999908,0,0,2
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1-1/4"" FLT",0,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"3/4"" FLT",0,0,2.3745,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"1/4X3/4"" FLT",0,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"6 X 4"" ANG",13847.72204,1603,291.234,279
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"2 X 1"" CHN",-0.023,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"5"" ANG",18551.64885,2114,1252.506,639
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"5 X 3"" ANG",6838.292056,0,147.924,219
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"2-1/2"" ANG",0.46,0,0,0
6/30/18,2018,6,0.789,1790,27210,239800,33300,216100,39100,60.2,59.1,395,"8 X 6"" ANG",455.4000092,0,4.14,8
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"8"" FLT",28315.56596,0,404.339,468
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1-1/4"" FLT",4.97300005,0,0,5
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1-2"" LRG FLT",0,0,4.948,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"7"" FLT",16507.66602,0,151.2,179
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,PR 3/8,-0.044,0,9.0015,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"8"" ANG",293.2800021,0,4.752,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1"" CHN",0,0,2.621,3
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1-1/2"" CHN",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"5"" FLT",11057.92303,0,474.866,465
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"9"" FLT",0.286,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"5/8"" SQR",2.523000002,0,0,3
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1"" SB FLT",3.649999931,0,25.711,4
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"10"" FLT",844.5559855,0,21.7175,29
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"6"" ANG",20575.15794,0,553.616,1013
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"MC18"" CHN",274.0320073,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"6"" CHN",12839.4941,0,225.612,410
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"10"" CHN",3834.876006,0,173.114,197
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,MC10X8.4,162.2879998,0,14.112,10
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"6"" FLT",14346.60488,-18,670.32,705
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1-1/4"" SQR",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"8 X 6"" ANG",658.2599945,0,12.42,20
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"6 X 4"" ANG",28267.52898,0,1176.418,1098
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1/4X3/4"" FLT",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"8"" CHN",6171.467995,-16,259.18,224
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"12"" CHN",4271.169001,0,275.176,361
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"MC4"" CHN",308.5680046,0,26.496,4
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"6 X 3-1/2"" ANG",21087.82306,0,390.685,309
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1"" SQR",7.854000092,0,2.448,3
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1-1/2"" FLT",2.479000092,0,0,2
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1"" FLT",11.00000016,0,10.0765,9
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"9/16"" RND",0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"7 X 4"" ANG",26144.22596,0,132.168,140
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,PR 1/4,0,0,4.002,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"8 X 4"" ANG",244.608007,0,14.112,19
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"7"" CHN",17916.35184,0,133.37,126
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"1/2"" SQR",2.511000082,0,0,2
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,1-1/2 SQR,0,0,0,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"12"" FLT",837.5509911,0,13.362,14
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"9"" CHN",19411.32385,0,123.964,178
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,MC12X10.6,177.2319946,0,2.968,0
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3"" FLT",4.339000225,0,4.896,24
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"4"" ANG",45336.87593,3196,1576.473,1917
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"2 X 1"" CHN",2.270000055,0,0,5
7/31/18,2018,7,0.775,1771,28149,221800,28600,214500,36800,58.1,55.7,405,"3-1/2"" ANG",10907.88101,0,136.309,367
